session_id,target
1,6.0555132638504853e-05
2,1.5416132566563527e-07
3,9.2698310877662e-09
4,4.704346114785054e-10
5,2.5611122573471544e-05
6,6.078208360008148e-06
7,0.0006244251718552069
8,0.0002076482936330605
9,1.836119681264626e-05
10,0.0012566533172505313
11,1.1911257084524745e-05
12,1.7499757121385578e-06
13,1.1967797340988239e-05
14,0.012532012856878083
15,0.0001017799488553782
16,0.00013021487006672453
17,0.017710571688360068
18,7.274388902336635e-07
19,0.0004881211064233774
20,1.1636670543473357e-07
21,0.027600847786939487
22,3.7549768124935395e-07
23,2.4346729981984938e-05
24,0.0018647828067772185
25,0.07277433535429007
26,9.178873680181097e-09
27,1.1720977501127559e-05
28,3.875422972164854e-09
29,0.015249500274107451
30,0.00023784645789914425
31,0.022597801397699277
32,0.012529050410614147
33,1.4691178689706454e-05
34,1.6788666586236268e-07
35,0.017436354708342566
36,0.00026807408281887197
37,5.540599272867181e-11
38,1.047595260924163e-07
39,5.2203954761239756e-05
40,9.001591031797214e-07
41,0.00031390653780062367
42,0.007377175809107301
43,3.283009229951553e-06
44,1.093582818963114e-05
45,0.2902934578328065
46,2.3351459143204245e-05
47,0.0001013861660422884
48,9.123779795969715e-06
49,1.9291111579876454e-05
50,1.3742173125347374e-07
51,7.371343155408852e-10
52,5.125460278106089e-06
53,0.01978870947912488
54,0.00012495007281482028
55,8.077773772846028e-06
56,0.006459203261675462
57,1.7285846350234406e-08
58,3.151964259285376e-07
59,2.19035976437171e-06
60,1.9436354982285194e-07
61,1.7177985668197238e-07
62,3.608367999796904e-05
63,6.787576507256687e-07
64,1.7820557631300445e-05
65,1.0014003514553621e-06
66,4.471997325454957e-07
67,9.660391298062194e-06
68,0.0003111902588708896
69,0.04425221962261551
70,3.874514910040079e-06
71,0.0003704899341052962
72,0.00011321756495402937
73,0.14307448399672656
74,8.063335799322487e-06
75,2.805233062495958e-05
76,0.0003967365495071619
77,0.00022262710434576554
78,0.0022629574647126463
79,5.093148006175604e-06
80,1.2097403362050703e-06
81,4.385379578243876e-07
82,0.0001625484927417418
83,3.1400136397146544e-09
84,0.5720385788726545
85,1.0426402558316237e-05
86,4.516954416761901e-07
87,0.0021433380707660066
88,0.0002319838260254246
89,0.0004264980693279677
90,0.0315126742101231
91,3.3886309091000293e-06
92,4.171182617173719e-07
93,0.03412375259964096
94,2.6060150256489005e-05
95,0.09441996581307364
96,1.8030619268736934e-07
97,0.0001310013617318088
98,1.4062381305102298e-06
99,6.360784740315609e-07
100,3.49953320510719e-05
101,6.8446539008955645e-06
102,0.11887785342272321
103,2.6881290767397568e-05
104,3.312355134542652e-05
105,7.837636607787537e-06
106,4.282116614039531e-06
107,0.0029535348392545815
108,1.7133299772456997e-05
109,1.8093164626297422e-07
110,1.3611981050330489e-06
111,6.872367681064845e-05
112,2.6305040090008442e-09
113,0.0002425572530003705
114,6.05586977851981e-08
115,9.92179684127114e-07
116,9.361434806147271e-06
117,3.084296167598823e-05
118,0.0018069455943720537
119,0.00017019304282687214
120,0.00017493925656427757
121,1.4763146865879936e-06
122,2.1306855766269043e-06
123,5.60792805889555e-06
124,2.4513150142752608e-05
125,0.0014401027783668885
126,1.7256204705460643e-07
127,2.694097249030655e-09
128,4.805292912806984e-06
129,0.001985645152719349
130,0.002757680484553334
131,0.00011784103580586374
132,0.0007405182507103889
133,0.001158684430756474
134,6.366733165304418e-07
135,5.829520806646224e-08
136,3.804078472302616e-05
137,5.3417110749640965e-06
138,0.001751333519408661
139,4.915496889481141e-07
140,1.0800416150220634e-05
