session_id,target
1,0.999936872746552
2,0.9999998479205665
3,0.9999999852589188
4,0.9999999995112172
5,0.9999748304096479
6,0.999993691879608
7,0.9993628187691882
8,0.9997888043934223
9,0.9999807439089552
10,0.9987369491192016
11,0.9999881381285636
12,0.9999982396175374
13,0.999987567590685
14,0.9871901903481992
15,0.9998965195064844
16,0.9998657826635955
17,0.9874501059180809
18,0.9999992617686336
19,0.9995066655966811
20,0.99999988200081
21,0.9700830672433518
22,0.9999998193786053
23,0.9999764825020884
24,0.9981246513955465
25,0.9234300145909039
26,0.9999999907700772
27,0.9999881601848901
28,0.9999999962973206
29,0.9837032692114037
30,0.9997605147370813
31,0.9832156099699613
32,0.9874169055561549
33,0.9999831518246747
34,0.9999999203170142
35,0.982741535143495
36,0.9998701688884889
37,0.9999999999443769
38,0.9999998995940427
39,0.9999487139386947
40,0.9999990914393023
41,0.9996949028593571
42,0.992061062470869
43,0.9999966803955798
44,0.9999901554643066
45,0.7320596014805864
46,0.9999735482803567
47,0.999897476327998
48,0.9999908910366156
49,0.9999800132340466
50,0.999999860939972
51,0.9999999989792843
52,0.9999944705112961
53,0.9803280111591548
54,0.99990468107489
55,0.9999915168055903
56,0.9934781303723922
57,0.9999999829530178
58,0.9999996966631771
59,0.9999977770497651
60,0.9999998424859526
61,0.9999998180217121
62,0.9999630639028498
63,0.9999993031045222
64,0.9999811221539349
65,0.999998993031344
66,0.9999995476807152
67,0.9999899458403052
68,0.999667102564651
69,0.9555975780282756
70,0.9999960274656398
71,0.9996784520741765
72,0.9998853271132613
73,0.8554589895013124
74,0.9999922261716065
75,0.9999714263438637
76,0.9995590071845241
77,0.999785437743832
78,0.9976204455684454
79,0.999994705849044
80,0.9999987716709545
81,0.9999995420164921
82,0.999809100782328
83,0.9999999969856804
84,0.40723580737343124
85,0.9999880671159016
86,0.9999995585877992
87,0.9978709324790681
88,0.9997641544330396
89,0.9996468497874783
90,0.9677367604347922
91,0.9999965291183692
92,0.9999995817296159
93,0.9654266951743562
94,0.9999737991712395
95,0.9058430037392404
96,0.9999998185033615
97,0.999864595920787
98,0.9999988287161606
99,0.9999992895085588
100,0.9999655934462395
101,0.999992405604913
102,0.8800826102507833
103,0.9999729078544581
104,0.999965951967235
105,0.9999960511419174
106,0.9999956028006618
107,0.9969991342426157
108,0.9999809322408332
109,0.9999998187553027
110,0.9999990989128442
111,0.9999358790815114
112,0.9999999975876183
113,0.9997597246889457
114,0.9999999370033631
115,0.9999990433773512
116,0.9999949014591524
117,0.9999689749767809
118,0.9985142914253302
119,0.9998246674240685
120,0.9998248728280971
121,0.9999985012832362
122,0.9999979947688239
123,0.9999939394375972
124,0.9999724223268015
125,0.9984789638538478
126,0.9999998220236563
127,0.9999999971422041
128,0.9999949024096909
129,0.9979039823227951
130,0.9971427269068094
131,0.9998610440622201
132,0.9992403857217811
133,0.9987920565693422
134,0.9999992975826547
135,0.9999999433901523
136,0.9999604555407047
137,0.9999939737783887
138,0.9982470016353537
139,0.9999995064281881
140,0.999988844949627
141,0.9999999889292872
142,0.9999969648687722
143,0.9999918924753376
144,0.998955403565803
145,0.9999998986507863
146,0.9997778762904471
147,0.999992801549114
148,0.9991187834493392
149,0.9994027645313216
150,0.9742630790123016
151,0.9999999700051304
152,0.9816353595595503
153,0.9999817050683801
154,0.9999771144710823
155,0.9999846576503376
156,0.9999984692881153
157,0.9999992530328198
158,0.9999334122586844
159,0.9999815768009545
160,0.9999983660058638
161,0.9978999134778609
162,0.9999776416663995
163,0.9998793599259995
164,0.9977039823690129
165,0.999999978132371
166,0.9999995852144694
167,0.9948911815305687
168,0.9993949326632524
169,0.9995504184399259
170,0.9998325889102202
171,0.9991945554187636
172,0.9998283345624859
173,0.9999770848692742
174,0.9998438589908735
175,0.7802982957120396
176,0.9987679368798865
177,0.9933439247593613
178,0.9999997356153925
179,0.9999865955596835
180,0.9997800015974485
181,0.9999939524027995
182,0.9994281215707932
183,0.9999983899020309
184,0.9999802850859928
185,0.9999944637495859
186,0.9999283863854296
187,0.9999999551129409
188,0.999999749383903
189,0.9988185499435089
190,0.9999852182463276
191,0.9999922343662847
192,0.9999973779680059
193,0.9985889223701868
194,0.999665180586121
195,0.9999907633090581
196,0.9999987543065397
197,0.999911292452836
198,0.9988921004417598
199,0.9881193614182732
200,0.9999978004074989
201,0.9999805644990358
202,0.9821490901625164
203,0.9999997627453573
204,0.9999506009602741
205,0.9976344939111375
206,0.9999999999973583
207,0.999957138828318
208,0.9995897299303409
209,0.9999997548515408
210,0.9960164357714671
