session_id,target
1,0.9977904508200417
2,0.9999999951901088
3,0.9999999812685182
4,0.9999999764601177
5,0.9999686848246967
6,0.9997815419657224
7,0.9994521508710673
8,0.9998677351984746
9,0.9992048775648449
10,0.8968662068511796
11,0.9999696242016662
12,0.9999135522514188
13,0.999562389722048
14,0.6423228562514255
15,0.9999497939488676
16,0.9959905790161623
17,0.9847990982940633
18,0.999968066412137
19,0.9990661231755766
20,0.9999997270422422
21,0.9376868247344801
22,0.9999999444628827
23,0.9999713334603664
24,0.9996614736817959
25,0.9282170120467971
26,0.9999999954022907
27,0.9993723521668656
28,0.9999996307792708
29,0.985432237252508
30,0.9998892112052805
31,0.9863231892698415
32,0.9561656059143607
33,0.9993794182889534
34,0.9999999065837448
35,0.9866061428092335
36,0.9996734437869957
37,0.9999999937999211
38,0.9999999862485396
39,0.9998892112052805
40,0.9999700009267015
41,0.9995574039910899
42,0.9987420497190513
43,0.9999981284371251
44,0.9999859365389021
45,0.756257738813123
46,0.9999912700514344
47,0.9907409891905414
48,0.9994084166767989
49,0.9999748927905406
50,0.9999904967702561
51,0.9999998759320956
52,0.9999939893925334
53,0.9642554048560685
54,0.9998966626638005
55,0.9999938527691798
56,0.9981954367319104
57,0.9999988218662024
58,0.9999845484953006
59,0.9999841184302126
60,0.9999933661875535
61,0.9999909466869393
62,0.9986322464901901
63,0.9999849791218739
64,0.999967849094189
65,0.9999929364869895
66,0.9999998803974186
67,0.9998039579855008
68,0.9998430205181402
69,0.9085231446363167
70,0.9998532688848569
71,0.9997279456759617
72,0.9999841184302126
73,0.9698116982270965
74,0.9999999951901088
75,0.9999711343897407
76,0.9996400099873118
77,0.9998289793796127
78,0.9984742637969432
79,0.9999927371888611
80,0.999877554480747
81,0.99997639444328
82,0.9999608871401527
83,0.9999999627010111
84,0.7501818925142644
85,0.9999863649407883
86,0.9999993785674113
87,0.9988013298460027
88,0.9994129231499636
89,0.999685390121469
90,0.981939944472449
91,0.9998692432186241
92,0.9999903825421336
93,0.9672157857561927
94,0.9991512251795618
95,0.9612162038172146
96,0.9999999661311341
97,0.9999029063256418
